,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2018-06-29,9450.158070257114,7459.477889301076,9817.014543351059,7792.928691601648,9413.346909823214,7470.035612088699,9463.528031934224,7473.375039148114,9792.050809639415,7773.097881661299,9451.280395281916,7501.004975997745
2018-07-02,9439.545913601885,7443.761414016925,9805.990421273293,7776.5096642929975,9428.39034225458,7481.973446428267,9452.344541281669,7457.320920328752,9780.479088360691,7756.399905668788,9459.586975910584,7507.597490453275
2018-07-03,9394.889626880375,7408.546717565067,9759.600571184235,7739.720813596178,9423.453881071908,7478.056078760261,9410.090800746362,7423.985306938875,9736.758525287083,7721.727353512985,9466.010041719162,7512.6951541111375
2018-07-04,9393.896073344546,7407.763229085807,9758.568447759599,7738.902301906731,9422.49083366169,7477.291844899619,9409.157368795592,7423.248886299129,9735.792689601021,7720.961398414406,9465.350895352067,7512.172022855614
2018-07-05,9465.01275203697,7463.843849233107,9832.44588597893,7797.489817048444,9493.82398956079,7526.541530385132,9477.80785101141,7477.409912167666,9806.826347206847,7777.294574956732,9534.411373122673,7559.721865011176
2018-07-06,9545.687699615646,7527.461852404072,9916.25264643478,7863.951648502423,9574.744509452763,7590.693936654408,9555.433205836749,7538.651562845843,9887.146436712688,7840.992347738415,9612.500323386674,7621.63766889506
2018-07-09,9604.58254975263,7573.904681004786,9977.433802985268,7912.470547129463,9633.818633887699,7637.526893682007,9612.377052148053,7583.576769975849,9946.0670669993,7887.719299155437,9669.784250686584,7667.05741645741
2018-07-10,9604.113990630081,7573.535188409642,9976.9470543313,7912.084537613948,9633.348648484116,7637.154297280111,9611.85897654032,7583.168040051651,9945.531006593812,7887.294176946085,9669.263081019066,7666.644187200068
2018-07-11,9618.254669639966,7584.686131658947,9991.63667650067,7923.733946175179,9647.532371330537,7648.398910533574,9625.17444368116,7593.673128100407,9959.30871511406,7898.220575960011,9682.65807101483,7677.264916135473
2018-07-12,9722.879947798314,7667.190694443442,10100.323522757275,8009.926597196172,9752.476125947289,7731.596527041531,9726.107496498287,7673.303124979863,10063.745620486163,7981.044167284949,9784.193917893275,7757.771486671459
2018-07-13,9690.830537157975,7641.91742722804,10067.029949462214,7983.523573802818,9720.329157785727,7706.110959665307,9694.909820476247,7648.690069346022,10031.46492900201,7955.4439947248375,9752.809922590206,7732.8874884654615
2018-07-16,9688.829615396111,7640.339556391903,10064.951351634503,7981.875169572247,9718.322145273254,7704.5198344197015,9693.096668264283,7647.259603299956,10029.588833900347,7953.9561592376285,9750.985941840363,7731.441275729685
2018-07-17,9692.67494680608,7643.37187699669,10068.945959353763,7985.04303984331,9722.179181765881,7707.577627083426,9695.923418209677,7649.489735878414,10032.513713395398,7956.27573221913,9753.829573748922,7733.695957793832
2018-07-18,9710.069706632265,7657.088897199288,10087.015986217039,7999.373233174057,9739.62689076077,7721.409872815442,9712.819208929819,7662.819479949057,10049.996035066806,7970.140071270205,9770.826269792178,7747.172436800534
2018-07-19,9656.371115255362,7614.74369265905,10031.232807926755,7955.1351290720695,9685.764842354132,7678.708960655081,9660.940318011872,7621.890212413766,9996.316188174393,7927.569318282438,9718.637546896696,7705.792616469709
2018-07-20,9687.466476177555,7639.2646229989305,10063.535295158654,7980.752184907103,9716.954856696546,7703.435871385636,9691.527728455208,7646.021805882622,10027.96542894229,7952.66871943537,9749.407631982795,7730.189852534996
2018-07-23,9668.843214577266,7624.57884071955,10044.18907590862,7965.409924258037,9698.274906402063,7688.626725794614,9673.112308447848,7631.493167376296,10008.910724630705,7937.557403784092,9730.882231096948,7715.501281562527
2018-07-24,9709.954260510951,7656.9978596227875,10086.896058460965,7999.2781260697175,9739.51109322465,7721.318070506312,9712.76806380968,7662.779129581725,10049.943114463267,7970.098102634457,9770.7748192223,7747.131642252989
2018-07-25,9790.930125129718,7720.853157539956,10171.01541759897,8065.987859731264,9820.733446139877,7785.70976484194,9791.096936422166,7724.575812705977,10130.991144108766,8034.373167671416,9849.57148883411,7809.608588426473
2018-07-26,9712.789573789623,7659.23370822966,10089.841439002195,8001.613920748265,9742.35503711867,7723.57270065871,9715.551035608922,7664.974723884125,10052.822696070465,7972.381752167846,9773.574411532134,7749.351405840851
2018-07-27,9670.521830357471,7625.732581132173,10045.358530946398,7966.337344948097,9699.404086305121,7689.521920338455,9674.561654543122,7632.466516319778,10010.410384224651,7938.746707439663,9732.340233001143,7716.657314005749
2018-07-30,9553.629308595127,7533.556468267656,9923.935167110634,7869.867384850971,9580.85356603338,7595.537092385549,9560.66654181037,7542.612250530177,9892.56144595498,7845.110544079373,9617.764913976675,7625.811900427142
2018-07-31,9529.04403738588,7514.169644374886,9898.39695229557,7849.615099799122,9555.542473366959,7575.470890363822,9536.688062168001,7523.695120274805,9867.750562508167,7825.434737727307,9593.25435482243,7606.377768343819
2018-08-01,9520.929694752904,7499.948609653689,9927.521092969773,7872.7110915548255,9582.795217876876,7597.076400808972,9528.547310146758,7509.575770945912,9895.901163686798,7847.759044665927,9619.387804594962,7627.098671179049
2018-08-02,9547.683506903812,7521.0234650173115,10031.0510413657,7954.812289367631,9609.722872145869,7610.556768728795,9552.527965209281,7528.475246423897,9995.978692427614,7927.123654149451,9643.597079455674,7638.631229791675
2018-08-03,9596.613584791054,7559.5672922890235,10066.722122757537,7983.1001283448895,9658.9708900833,7649.559437301744,9599.804367419842,7565.7344122780505,10030.952636762062,7954.859085560737,9691.324191686634,7676.43556846234
2018-08-06,9604.009255103629,7565.393104374246,10074.480084176988,7980.941735592537,9666.414616313457,7655.454602209122,9605.064612877839,7569.880082184999,10036.449131380848,7951.0799478900935,9696.634585743654,7680.641897444383
2018-08-07,9653.700090849461,7604.536205564236,10126.605120897613,8022.234872067769,9716.428335395945,7695.063678699329,9651.57895643728,7606.538659408357,10085.052536129213,7989.584557621597,9743.592374230253,7717.836859724572
2018-08-08,9655.072558609825,7605.617343436393,10128.044821625788,8023.375394212063,9717.809721238753,7696.157686873767,9654.232789661404,7608.630180920643,10087.825558824074,7991.781402826063,9746.271507798116,7719.958984194481
2018-08-09,9646.881803280847,7599.165216804742,10119.452826424169,8016.568867967168,9709.565743653182,7689.628751518412,9646.64517809717,7602.650282610074,10079.897170982618,7985.5003720790255,9738.611559668427,7713.891588541185
2018-08-10,9617.9685147025,7576.389271027808,10089.123164903298,7992.541894918852,9680.464581014163,7666.581671675743,9619.752295780321,7581.455641823387,10051.7964703369,7963.238423206367,9711.462293807763,7692.386829646705
2018-08-13,9604.156475962063,7565.50907507332,10074.634516931777,7981.064076279871,9666.562793790177,7655.5719534702785,9605.435204727231,7570.172150585619,10036.836367323016,7951.386724110902,9697.008710633892,7680.938239363987
2018-08-14,9646.083439170407,7598.536319208388,10118.615352915253,8015.905426556404,9708.76219189669,7688.992367270837,9644.560268025196,7601.007137054778,10077.71862302649,7983.774481901857,9736.506773086883,7712.224400625578
2018-08-15,9533.24063258116,7509.646339183134,10000.244724833874,7922.132936261172,9595.186150267986,7599.044204989467,9537.501489858327,7516.632679918706,9965.85160032068,7895.151142170553,9628.427349062134,7626.615383901713
2018-08-16,9547.385892683906,7520.3753932141035,10015.666423017177,7934.34991159255,9609.423324074964,7609.900982016856,9550.520123176218,7526.478823094389,9980.3915772265,7906.670008784161,9641.570095641906,7636.60559497274
2018-08-17,9533.341065572415,7509.312430702853,10003.641264326165,7924.823654150742,9595.287235857226,7598.706321527653,9538.000983355885,7516.612864013015,9969.528194693283,7898.063815309213,9628.931604485599,7626.5952780514435
2018-08-20,9582.633064599648,7548.139219599153,10055.364943577573,7965.362338397595,9644.899526642032,7637.995320214756,9584.316547692015,7553.112772882861,10017.939211352637,7935.980985913058,9675.688718685313,7663.6292503568175
2018-08-21,9542.499157294866,7516.110411666801,10017.45473344628,7935.3317465976015,9608.536831722266,7609.198950396661,9545.348142206647,7521.986914367512,9981.920962179265,7907.448157498424,9640.900988410542,7636.075628590088
2018-08-22,9521.161841933785,7499.304162538672,9993.717802948473,7916.5285253045595,9585.768855521814,7591.168519370453,9525.253933903205,7506.15214651397,9960.134837354779,7890.189690590588,9619.859159573203,7619.409448057903
2018-08-23,9548.01771818239,7520.457083566942,10022.216036680407,7939.103415321275,9612.806965618613,7612.162436141862,9549.80706567943,7525.500664051103,9985.080238372524,7909.950863421269,9644.656154094582,7638.630230498013
2018-08-24,9672.057874660537,7618.156805222927,10157.40198851868,8046.1910342684905,9737.688811819935,7711.053519881477,9666.645543199835,7617.572475986076,10108.973519973879,8008.096271007344,9762.65507632433,7732.086142259852
2018-08-27,9692.347434690384,7634.137794152005,10178.709679194651,8062.626747826966,9758.116049152437,7727.229382899716,9685.655411152244,7632.552754950403,10128.853244630203,8023.40344561507,9781.853751090717,7747.291617199854
2018-08-28,9684.150051184151,7627.681158578449,10170.100950772441,8055.807714154792,9749.863041293173,7720.6940143402335,9677.179958392375,7625.8738739076925,10119.989970691337,8016.382549868731,9773.294119774922,7740.512333678897
2018-08-29,9735.970306379213,7668.4971705252865,10224.521547711056,8098.914647581419,9802.034929197256,7762.007741615368,9725.468035233396,7663.926156203408,10170.48762139497,8056.3834280397905,9822.061795841162,7779.13664943665
2018-08-30,9714.739926685847,7651.7751488382355,10202.225827016562,8081.254052113121,9780.660488153804,7745.081809597131,9705.543400883189,7648.225017112093,10149.651272307661,8039.878258992171,9801.939269178354,7763.199477802464
2018-08-31,9733.402784884163,7666.47487272646,10221.825187921098,8096.778842233842,9799.449985469622,7759.960783675462,9723.282250871935,7662.2037002888,10168.201819548647,8054.572767941671,9819.854302176807,7777.388300136401
2018-09-03,9739.635775668592,7664.735478119635,10228.37095034401,8094.941818871131,9808.403208449274,7767.050636607272,9729.209667297391,7660.608337027714,10174.40046368213,8052.895708706449,9828.599619415692,7784.314648112827
2018-09-04,9750.378988444889,7673.189991821388,10239.653257814785,8103.870867592761,9816.68859805251,7773.6116475307335,9735.922085194768,7665.893576658133,10181.420029515626,8058.451596916209,9835.104887251737,7789.46686243296
2018-09-05,9743.922282692796,7668.108801642442,10232.872554401358,8098.504480326481,9789.00396104104,7751.688815347515,9730.41093522996,7661.5541942405725,10175.65669943283,8053.89000173846,9809.719858865463,7769.361755300539
2018-09-06,9718.49766152363,7647.537413085041,10204.168257867723,8075.787313387636,9763.461709151881,7724.610295345836,9707.51565495997,7642.964189257428,10148.938647031338,8032.743036834045,9786.63796776818,7744.584141816904
2018-09-07,9710.665686539971,7640.8127552366,10195.94488906031,8069.2791712431745,9754.212214204952,7717.292322886661,9700.518406248519,7636.893785143249,10141.623217379236,8026.952976548621,9778.555955835282,7738.188500979301
2018-09-10,9765.018189345588,7683.018743424037,10253.01359486044,8113.851903528653,9808.808455477476,7760.4875235218615,9748.207881531627,7673.877260961751,10191.481242435326,8065.825406839842,9826.629077603693,7776.230813131998
2018-09-11,9811.04785610593,7719.234425322012,10301.343540581955,8152.098416952425,9855.044537762942,7797.068372392707,9789.097777038742,7706.066155900032,10234.230495234438,8099.658369992911,9867.847919164471,7808.849040938831
2018-09-12,9852.655444038664,7751.970859781974,10345.030419239194,8186.670580567808,9896.8387108421,7830.134892165105,9826.72849313125,7735.689395375987,10273.572366259039,8130.794635204445,9905.781362260845,7838.867392778987
2018-09-13,9883.810700644379,7776.483504389134,10377.742623490722,8212.557796875404,9928.133680139763,7854.894700646011,9855.952541875398,7758.69483041147,10304.125299498006,8154.97508741842,9935.240509074754,7862.179672440077
2018-09-14,9876.029860350123,7769.790512039933,10368.39287121881,8205.158752236763,9919.18899979843,7847.81788999099,9848.114932637334,7751.955195105106,10294.724331647521,8147.534896583197,9926.176093231792,7855.006613477087
2018-09-17,9832.611845984089,7735.632162901357,10322.810280137082,8168.483805774219,9874.874955035115,7812.757709841334,9809.375510648231,7721.461413747154,10254.228087150668,8114.886672717698,9888.390807938315,7825.105505227077
2018-09-18,9866.565727585585,7762.344774228443,10358.45691030378,8196.691136272908,9909.296423241278,7839.991127209788,9840.041580645999,7745.600246636363,10286.284855285632,8140.2554316625865,9918.240232969127,7848.726628691267
2018-09-19,9839.318661286317,7739.578474931394,10323.215154700314,8168.804184743062,9872.862006535894,7811.165114595478,9812.867762243737,7722.8830576195,10255.35882449673,8115.781504131816,9887.379428886643,7824.305157835998
2018-09-20,9830.243380440887,7732.43988630517,10326.385850030845,8171.313169482453,9863.755787036162,7802.048324919217,9803.816878345462,7715.759867986454,10256.117346540843,8116.381775588081,9878.259819264125,7815.1730317779275
2018-09-21,9796.234891575059,7705.688911217177,10285.469474900872,8138.935867316659,9829.631359402345,7775.0565340428475,9769.899814011815,7689.066598714616,10218.329254992295,8086.4774202442595,9844.085213806684,7788.1358349609545
2018-09-24,9847.512983833383,7746.024104408916,10339.308450639166,8180.144190413887,9881.084264451227,7815.75482993704,9821.040056111187,7729.314782919383,10271.816787300659,8127.420140482419,9895.61377711487,7828.902594056221
2018-09-25,9843.817147887215,7743.11697096599,10335.42804064193,8177.074128867038,9877.375828984157,7812.821526097347,9817.354155627714,7726.4139205939555,10267.961707365523,8124.369866615899,9891.899888626791,7825.964355774772
2018-09-26,9828.77625636876,7731.285850921261,10319.635990706354,8164.579942611551,9862.28366137287,7800.8839007573315,9802.353698321906,7714.608322027825,10252.272742827077,8111.956210004469,9876.785528932676,7814.0066488066195
2018-09-27,9851.308770765147,7749.009858996589,10343.293803282506,8183.297279368317,9884.892991648057,7818.767462679343,9824.825638883458,7732.2940967920995,10275.776124850223,8130.552906614218,9899.428104805385,7831.920294688386
2018-09-28,9892.86287029356,7781.696188744265,10386.923159559381,8217.815489844736,9926.588753780863,7851.748039056959,9866.268029122919,7764.909917284355,10319.120682792704,8164.848634477819,9941.185177932788,7864.956351419232
2018-10-01,9929.98776317084,7803.234613240871,10425.902109806546,8240.561019117786,9927.659961447307,7852.595344501262,9903.293119683874,7786.40188020862,10357.845191052775,8187.447560415624,9942.257960742701,7865.80508221174
